timestamp,homeid,demand_kwh,solar_kwh,price_kwh,is_weekend,outdoor_temperature,price_kwh_original,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,demand_fl_pred_t1,demand_fl_pred_t2,demand_fl_pred_t3,demand_fl_pred_t4,demand_fl_pred_t5,demand_fl_pred_t6,price_fl_pred_t1,price_fl_pred_t2,price_fl_pred_t3,price_fl_pred_t4,price_fl_pred_t5,price_fl_pred_t6
2018-06-12 05:00:00,133,0.3224675,-0.0,0.048055,0,34.97333333333333,0.023055,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.31548023223876953,0.33368203043937683,0.3039007782936096,0.28354209661483765,0.39843425154685974,0.36035916209220886,0.05183393135666847,0.05313990265130997,0.05209047347307205,0.05125708878040314,0.05117342248558998,0.05248253792524338
2018-06-12 06:00:00,133,0.2826388888888889,-0.0,0.0493999999999999,0,33.11833333333333,0.0243999999999999,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.33238163590431213,0.32380393147468567,0.29636797308921814,0.28841596841812134,0.4064677059650421,0.3570292890071869,0.05173793062567711,0.05312739312648773,0.05210449546575546,0.05128172039985657,0.051283158361911774,0.05243197828531265
2018-06-12 07:00:00,133,0.2861355555555555,0.0,0.0550475,0,28.605,0.0300475,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.3503815531730652,0.33546361327171326,0.2819270193576813,0.278632789850235,0.43169111013412476,0.34979116916656494,0.0517161600291729,0.053014349192380905,0.05204160138964653,0.051408153027296066,0.051470912992954254,0.05214584991335869
2018-06-12 08:00:00,133,0.3224761111111111,0.0,0.05799,0,28.01833333333333,0.03299,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.3686012625694275,0.3285161554813385,0.27279984951019287,0.27573293447494507,0.4543733298778534,0.34588947892189026,0.051774315536022186,0.052864715456962585,0.05192410200834274,0.051502130925655365,0.05152400955557823,0.05190927907824516
2018-06-12 09:00:00,133,0.3165980555555555,0.0,0.0653866666666665,0,26.771666666666665,0.0403866666666666,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.37107494473457336,0.3135012686252594,0.2689191997051239,0.27099353075027466,0.48083943128585815,0.3398422300815582,0.05203411355614662,0.05251384153962135,0.05174680054187775,0.051789574325084686,0.051674287766218185,0.05150686949491501
2018-06-12 10:00:00,133,0.3890916666666666,0.0,0.084135,0,26.918333333333333,0.059135,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.3470917046070099,0.270882248878479,0.30129945278167725,0.27158039808273315,0.5112752318382263,0.35526204109191895,0.052474696189165115,0.05248464271426201,0.05182307958602905,0.05284186080098152,0.05128633975982666,0.05152922868728638
2018-06-12 11:00:00,133,0.2994408333333333,0.0,0.0769799999999999,0,26.938333333333333,0.05198,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.34825599193573,0.256681352853775,0.3070807158946991,0.2755122780799866,0.5521718859672546,0.35119158029556274,0.0526847243309021,0.05274162441492081,0.05197643116116524,0.053074389696121216,0.050975047051906586,0.05176111310720444
2018-06-12 12:00:00,133,0.2748169444444444,0.0,0.0593366666666666,0,26.24333333333333,0.0343366666666666,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.36987730860710144,0.2753816843032837,0.27976444363594055,0.27964523434638977,0.5478223562240601,0.32976239919662476,0.05253162980079651,0.05281161516904831,0.05192738398909569,0.0527942031621933,0.05091598257422447,0.05179347097873688
2018-06-12 13:00:00,133,0.3073194444444444,0.0871867289107809,0.0504749999999999,0,24.41166666666667,0.0254749999999999,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.366566002368927,0.30500495433807373,0.2688455879688263,0.2813333570957184,0.5134668946266174,0.33699822425842285,0.05199969559907913,0.05270293354988098,0.051855601370334625,0.05231397598981857,0.05133640766143799,0.051604170352220535
2018-06-12 14:00:00,133,0.3497041666666666,0.1454805382114284,0.0511775,0,23.14,0.0261775,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.35740360617637634,0.3253483176231384,0.25464513897895813,0.2754676342010498,0.4923953413963318,0.34174981713294983,0.05194971337914467,0.05249421298503876,0.051841817796230316,0.052195362746715546,0.05167366936802864,0.051395393908023834
2018-06-12 15:00:00,133,0.2811072222222222,0.1323277062343591,0.05242,0,23.026666666666667,0.02742,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.34909194707870483,0.33618786931037903,0.241893008351326,0.2694469690322876,0.4765138626098633,0.33296117186546326,0.05195863917469978,0.05246828496456146,0.05185433477163315,0.052198611199855804,0.05172719061374664,0.051362261176109314
2018-06-12 16:00:00,133,0.3361188888888889,0.0952609572683041,0.04415,0,23.27333333333333,0.01915,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.3364962637424469,0.34752097725868225,0.2539781630039215,0.27240675687789917,0.4398111402988434,0.32615888118743896,0.05157921835780144,0.05257098749279976,0.051959600299596786,0.05186060816049576,0.0518248975276947,0.05144691467285156
2018-06-12 17:00:00,133,0.3504427777777777,0.0490874083278429,0.08594,0,23.64833333333333,0.06094,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.3324371874332428,0.29949691891670227,0.253642201423645,0.2692272961139679,0.4451480805873871,0.3373221755027771,0.05263597518205643,0.05267510935664177,0.05212666094303131,0.05314682796597481,0.05133829638361931,0.05156528577208519
2018-06-12 18:00:00,133,0.2723783333333333,9.358981814884828e-18,0.08499,0,26.10333333333333,0.05999,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.3254198431968689,0.26477211713790894,0.29805827140808105,0.27926450967788696,0.4622918665409088,0.336017906665802,0.05281708389520645,0.053155917674303055,0.05257735028862953,0.05347741022706032,0.05132509022951126,0.05145176127552986
2018-06-12 19:00:00,133,0.4708502777777777,0.0,0.06431,0,25.668333333333333,0.03931,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.33800166845321655,0.2876012325286865,0.26956620812416077,0.2691761255264282,0.4745488166809082,0.30356693267822266,0.05285325273871422,0.0535179078578949,0.05250656604766846,0.05303284898400307,0.05109097436070442,0.05164057016372681
2018-06-12 20:00:00,133,0.3133894444444444,0.0,0.05038,0,26.306666666666665,0.02538,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.3211570382118225,0.32479915022850037,0.2565039098262787,0.256833016872406,0.45556893944740295,0.30240535736083984,0.052184008061885834,0.053653065115213394,0.052047621458768845,0.05224309489130974,0.050780631601810455,0.052071426063776016
2018-06-12 21:00:00,133,0.4061975,-0.0,0.05131,0,27.77,0.02631,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.30803728103637695,0.34685441851615906,0.2539950907230377,0.25356149673461914,0.4341142177581787,0.30966874957084656,0.05211767554283142,0.05345316231250763,0.05186604708433151,0.05202745646238327,0.050873804837465286,0.052164942026138306
2018-06-12 22:00:00,133,0.3633422222222222,-0.0,0.0619075,0,29.211666666666662,0.0369075,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.30215704441070557,0.34964442253112793,0.25447386503219604,0.24830889701843262,0.43420934677124023,0.30825549364089966,0.05229835584759712,0.053406570106744766,0.052096761763095856,0.05228966102004051,0.05121568217873573,0.051762521266937256
2018-06-12 23:00:00,133,0.3019466666666666,-0.0,0.0506375,0,30.616666666666667,0.0256375,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.29602932929992676,0.35860443115234375,0.2546132206916809,0.24687688052654266,0.43288499116897583,0.3120712637901306,0.05202069133520126,0.05348244309425354,0.051838211715221405,0.051557570695877075,0.05094387009739876,0.052323415875434875
2018-06-13 00:00:00,133,0.2995963888888889,-0.0,0.0479925,0,30.996666666666663,0.0229925,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.3050144612789154,0.3670538663864136,0.2444225251674652,0.24821040034294128,0.42203807830810547,0.29855284094810486,0.05189161002635956,0.05326642468571663,0.05182658135890961,0.05140563100576401,0.05100877583026886,0.05241210386157036
2018-06-13 01:00:00,133,0.2976036111111111,-0.0,0.0473599999999999,0,30.531666666666663,0.0223599999999999,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.3079740107059479,0.3729103207588196,0.23816972970962524,0.24607634544372559,0.42362746596336365,0.292314350605011,0.05138622969388962,0.05318504571914673,0.05185995250940323,0.051467351615428925,0.051339901983737946,0.05220057815313339
2018-06-13 02:00:00,133,0.2305530555555555,-0.0,0.04746,0,29.906666666666663,0.02246,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.3091239631175995,0.37347325682640076,0.23311686515808105,0.2429370880126953,0.4282805621623993,0.28689315915107727,0.050932131707668304,0.05313894897699356,0.051961615681648254,0.05150192975997925,0.05169104412198067,0.05198896676301956
2018-06-13 03:00:00,133,0.2589977777777777,-0.0,0.047025,0,29.468333333333334,0.022025,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.3158950209617615,0.37155914306640625,0.2295532524585724,0.2418835461139679,0.4342789351940155,0.28385889530181885,0.050606727600097656,0.05311495065689087,0.05201546847820282,0.05150651931762695,0.05189892277121544,0.05185649171471596
2018-06-13 04:00:00,133,1.2829555555555556,-0.0,0.04778,0,28.76222222222222,0.02278,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.3595532774925232,0.3682767152786255,0.23750028014183044,0.26285094022750854,0.42699167132377625,0.31220105290412903,0.05164177715778351,0.05289202183485031,0.051859308034181595,0.05183183029294014,0.05121094733476639,0.05205720663070679
2018-06-13 05:00:00,133,1.2607416666666666,0.0,0.0466625,0,26.701666666666664,0.0216625,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.3990691006183624,0.3284575343132019,0.24978357553482056,0.3051740527153015,0.4123534858226776,0.30249887704849243,0.05178862810134888,0.05299227684736252,0.051998309791088104,0.05173365771770477,0.05124155431985855,0.05188188701868057
2018-06-13 06:00:00,133,0.4924061111111111,0.0,0.0511575,0,24.79333333333333,0.0261575,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4102446138858795,0.32493284344673157,0.2490190863609314,0.3082331717014313,0.40754008293151855,0.29962489008903503,0.05112909898161888,0.05304795503616333,0.05190256983041763,0.051536086946725845,0.05143122747540474,0.05185689404606819
2018-06-13 07:00:00,133,0.3166652777777777,0.2631773286991336,0.0541149999999999,0,8.559999999999999,0.029115,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.3758932650089264,0.3582168221473694,0.2614207863807678,0.27152925729751587,0.45055484771728516,0.3221253454685211,0.049665145576000214,0.053405411541461945,0.05200855806469917,0.051851850003004074,0.05162905529141426,0.051569968461990356
2018-06-13 08:00:00,133,0.3681436111111111,1.9726227127957736,0.0529649999999999,0,-45.23333333333333,0.0279649999999999,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.19144952297210693,0.4451156258583069,0.2685496509075165,0.09334534406661987,0.4166576564311981,0.42757436633110046,0.047485288232564926,0.05482210963964462,0.054959069937467575,0.0533783920109272,0.04892255365848541,0.053590334951877594
2018-06-13 09:00:00,133,0.2902058333333333,1.4623388472990355,0.0534325,0,-11.29,0.0284325,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.1577373892068863,0.47537362575531006,0.24386027455329895,0.09597556293010712,0.44013887643814087,0.40558984875679016,0.04810085520148277,0.05433930084109306,0.05424843356013298,0.05260922759771347,0.04915560409426689,0.05367489159107208
2018-06-13 10:00:00,133,0.2820705555555555,0.1259181748505199,0.05178,0,23.555,0.02678,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.22073188424110413,0.46050816774368286,0.2317371368408203,0.1809164583683014,0.4657015800476074,0.3857649862766266,0.05019692704081535,0.05240257829427719,0.05217548459768295,0.05118792504072189,0.05033749341964722,0.052157748490571976
2018-06-13 11:00:00,133,0.3268688888888889,0.109327676149877,0.0505775,0,23.99375,0.0255775,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.2396085262298584,0.45584213733673096,0.21055518090724945,0.20526039600372314,0.5108087062835693,0.3196950852870941,0.05015141889452934,0.05247288569808006,0.05232366546988487,0.051424410194158554,0.050295695662498474,0.0522499643266201
2018-06-13 12:00:00,133,0.3385294444444444,0.1315210497520496,0.0506775,0,23.60833333333333,0.0256775,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.2467305064201355,0.4428040087223053,0.2013966292142868,0.22246116399765015,0.543083906173706,0.2762625813484192,0.050068311393260956,0.05254398286342621,0.05247832089662552,0.05166153237223625,0.05028661713004112,0.05229911208152771
2018-06-13 13:00:00,133,0.3491908333333333,0.0752934442483154,0.051785,0,24.636666666666667,0.026785,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.2609449326992035,0.4284892678260803,0.20145653188228607,0.24114194512367249,0.5523855090141296,0.2550296187400818,0.0502050518989563,0.05240330845117569,0.05240379646420479,0.05171967297792435,0.05043286457657814,0.052145279943943024
2018-06-13 14:00:00,133,0.3152297222222222,0.0,0.051175,0,26.253333333333337,0.026175,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.28543514013290405,0.4125283360481262,0.2059619277715683,0.2589222490787506,0.5365663170814514,0.24825546145439148,0.05039440467953682,0.05227850377559662,0.05229586735367775,0.05169215053319931,0.050694722682237625,0.051935356110334396
2018-06-13 15:00:00,133,0.3718758333333333,0.0,0.05058,0,27.696666666666665,0.02558,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.3030049800872803,0.4045981466770172,0.216345876455307,0.2759009897708893,0.512683093547821,0.2530038058757782,0.05054327845573425,0.052222784608602524,0.0523514561355114,0.05186503380537033,0.05105617269873619,0.051772166043519974
2018-06-13 16:00:00,133,0.3333308333333333,0.0,0.0507225,0,28.653333333333336,0.0257225,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.31588155031204224,0.3975692689418793,0.22337888181209564,0.287908136844635,0.48902785778045654,0.25513166189193726,0.05076801776885986,0.05220887064933777,0.0524032860994339,0.05204756557941437,0.051424574106931686,0.05164159834384918
2018-06-13 17:00:00,133,0.3101422222222222,0.0,0.0513275,0,29.04833333333333,0.0263275,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.3251594603061676,0.3882126212120056,0.2240849733352661,0.298396497964859,0.4652515649795532,0.2591654658317566,0.050984904170036316,0.05220458656549454,0.05245022103190422,0.05221297964453697,0.05180324241518974,0.05151958018541336
2018-06-13 18:00:00,133,0.3542094444444444,0.0,0.0513575,0,30.14333333333333,0.0263575,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.3327750265598297,0.37983545660972595,0.22706833481788635,0.3071911633014679,0.4403001070022583,0.2681659162044525,0.051104482263326645,0.05224638804793358,0.0525067038834095,0.05240873992443085,0.05205727741122246,0.05152159929275513
2018-06-13 19:00:00,133,0.3217861111111111,-0.0,0.050885,0,31.360000000000003,0.025885,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.3349857032299042,0.3719949424266815,0.23304058611392975,0.3099020719528198,0.4197999835014343,0.2725415527820587,0.051116693764925,0.05221722647547722,0.052443377673625946,0.05278398096561432,0.052250977605581284,0.05166301131248474
2018-06-13 20:00:00,133,0.3125847222222222,-0.0,0.0501925,0,32.37166666666666,0.0251925,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.3314317464828491,0.3684171140193939,0.23916712403297424,0.30800193548202515,0.4029644727706909,0.27776575088500977,0.05106722190976143,0.05223984271287918,0.05240447074174881,0.053086694329977036,0.05232488363981247,0.05186726152896881
2018-06-13 21:00:00,133,0.4333816666666666,-0.0,0.0500975,0,32.803333333333335,0.0250975,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.32206642627716064,0.36661475896835327,0.2401045709848404,0.3058045208454132,0.39994990825653076,0.2849105894565582,0.051078278571367264,0.05221559852361679,0.05231933295726776,0.05337092652916908,0.05227738246321678,0.05203302577137947
2018-06-13 22:00:00,133,0.4772111111111111,-0.0,0.0496675,0,34.84,0.0246675,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.3190920650959015,0.35793057084083557,0.24048978090286255,0.30673396587371826,0.399347186088562,0.28896474838256836,0.05113447830080986,0.05218088626861572,0.05213316157460213,0.053632475435733795,0.052084315568208694,0.05231662094593048
2018-06-13 23:00:00,133,0.3301577777777777,-0.0,0.04527,0,35.376666666666665,0.02027,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.3108310103416443,0.3482811450958252,0.2426760494709015,0.30254873633384705,0.39589595794677734,0.2980519235134125,0.05109475553035736,0.052257638424634933,0.05197882652282715,0.05349651351571083,0.05217115953564644,0.0524081252515316
2018-06-14 00:00:00,133,0.323955,-0.0,0.043275,0,33.645,0.018275,0.0,1.0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.305362343788147,0.34718769788742065,0.24592861533164978,0.3156243562698364,0.3971474766731262,0.2949593663215637,0.05097012594342232,0.05257844552397728,0.05203189700841904,0.05316544696688652,0.051973141729831696,0.05245601758360863
2018-06-14 01:00:00,133,0.2662891666666667,-0.0,0.0390499999999999,0,34.30833333333333,0.0140499999999999,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.30819225311279297,0.34435632824897766,0.25861823558807373,0.3264676630496979,0.3943866193294525,0.2947474718093872,0.05083318427205086,0.052655912935733795,0.05201282352209091,0.053145188838243484,0.05193214491009712,0.05254564806818962
2018-06-14 02:00:00,133,0.2594286111111111,-0.0,0.0359375,0,34.39,0.0109375,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.3162616491317749,0.337479829788208,0.2762565612792969,0.34226730465888977,0.39267098903656006,0.2962641716003418,0.05068794637918472,0.05266611650586128,0.05197944492101669,0.05319352447986603,0.05193502455949783,0.05256277695298195
2018-06-14 03:00:00,133,0.2893741666666666,-0.0,0.0298625,0,33.48833333333333,0.0048625,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.32574984431266785,0.3174310028553009,0.29679232835769653,0.3675651252269745,0.38910219073295593,0.30235904455184937,0.050759207457304,0.052514784038066864,0.05178530141711235,0.05351576209068298,0.052078068256378174,0.05252259969711304
2018-06-14 04:00:00,133,0.2239311111111111,-0.0,0.0282275,0,33.17166666666667,0.0032275,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.32144787907600403,0.2977770268917084,0.3045373260974884,0.38123619556427,0.39439523220062256,0.29707539081573486,0.05099223181605339,0.052282433956861496,0.051592983305454254,0.05379530414938927,0.052287694066762924,0.052442293614149094
2018-06-14 05:00:00,133,0.3116727777777778,-0.0,0.035155,0,33.54,0.010155,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.33488473296165466,0.2871644198894501,0.29768651723861694,0.38899827003479004,0.4069117605686188,0.2848762571811676,0.050844430923461914,0.05229493975639343,0.05166581645607948,0.05348777025938034,0.052168626338243484,0.052344366908073425
2018-06-14 06:00:00,133,0.3118419444444444,-0.0,0.0461525,0,32.37,0.0211525,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.3503396511077881,0.3082840144634247,0.2795689105987549,0.3753872513771057,0.41634148359298706,0.27613136172294617,0.050447557121515274,0.05266576260328293,0.05215049907565117,0.052557773888111115,0.051745686680078506,0.05233234912157059
2018-06-14 07:00:00,133,0.2602133333333333,0.0,0.0516625,0,30.506666666666668,0.0266625,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.3577512204647064,0.3480094373226166,0.2642696499824524,0.3498876392841339,0.41833698749542236,0.26745644211769104,0.05046021193265915,0.05288878455758095,0.052440088242292404,0.05200615152716637,0.05147228389978409,0.05227790027856827
2018-06-14 08:00:00,133,0.4948375,0.0,0.050435,0,33.111666666666665,0.025435,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.3651696443557739,0.34869953989982605,0.26293855905532837,0.3554932177066803,0.43381068110466003,0.27131491899490356,0.05068425461649895,0.052723273634910583,0.05247076600790024,0.05214997008442879,0.05125527083873749,0.05227503925561905
2018-06-14 09:00:00,133,0.2596825,0.0,0.0513874999999999,0,33.32,0.0263874999999999,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.36774784326553345,0.35373473167419434,0.263108491897583,0.35519281029701233,0.45737501978874207,0.2729960083961487,0.05081597715616226,0.052719131112098694,0.05258909985423088,0.052263058722019196,0.05111321061849594,0.05238637700676918
2018-06-14 10:00:00,133,0.2179363888888889,0.0,0.0525575,0,30.676666666666662,0.0275575,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.3682534992694855,0.3615569770336151,0.26330864429473877,0.35134753584861755,0.4763224720954895,0.2749615013599396,0.050795119255781174,0.05282549560070038,0.05276110768318176,0.052274782210588455,0.05083727091550827,0.052477676421403885
2018-06-14 11:00:00,133,0.2913641666666666,0.0,0.0517625,0,29.91333333333333,0.0267625,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.3714546263217926,0.3628021478652954,0.2656116485595703,0.3595592975616455,0.48200175166130066,0.27988654375076294,0.050772033631801605,0.052828118205070496,0.05286329984664917,0.052417706698179245,0.050620969384908676,0.052538685500621796
2018-06-14 12:00:00,133,0.2968694444444444,0.0,0.0510374999999999,0,28.255000000000003,0.0260374999999999,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.3738682270050049,0.36155223846435547,0.26637399196624756,0.36728861927986145,0.48214125633239746,0.28003498911857605,0.05068715289235115,0.052871305495500565,0.05294737592339516,0.052526187151670456,0.05046455189585686,0.05258544161915779
2018-06-14 13:00:00,133,0.2015961111111111,0.0,0.046185,0,27.456666666666667,0.021185,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.3745604157447815,0.3623270094394684,0.2723429203033447,0.3756193220615387,0.46698373556137085,0.2760849595069885,0.050472892820835114,0.05294591560959816,0.05300150066614151,0.05273701623082161,0.05051827058196068,0.052667275071144104
2018-06-14 14:00:00,133,0.3508811111111111,0.0078210362609325,0.043725,0,26.041666666666668,0.018725,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.37419915199279785,0.3564309775829315,0.27155229449272156,0.38056862354278564,0.4490247070789337,0.2735252380371094,0.05030931159853935,0.05297943949699402,0.053075335919857025,0.05302635207772255,0.05050721764564514,0.05272825062274933
2018-06-14 15:00:00,133,0.3879008333333333,0.0148875779032045,0.04684,0,26.06,0.02184,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.3723289966583252,0.3547896444797516,0.2610887885093689,0.3818845748901367,0.44412490725517273,0.26527541875839233,0.05033663660287857,0.052967242896556854,0.05314414203166962,0.05323151499032974,0.05043438822031021,0.05275730788707733
2018-06-14 16:00:00,133,0.3052980555555555,0.0122943302853335,0.0493475,0,26.305,0.0243475,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.36704403162002563,0.3599953055381775,0.2530516982078552,0.3779284954071045,0.44350960850715637,0.25829774141311646,0.050337713211774826,0.0530368946492672,0.053251393139362335,0.053263239562511444,0.05041324347257614,0.0528218038380146
2018-06-14 17:00:00,133,0.4484144444444444,0.0246917991030485,0.053615,0,25.375,0.028615,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.3620568811893463,0.3646989166736603,0.24265524744987488,0.3637065887451172,0.4429817199707031,0.2631224989891052,0.05057692527770996,0.05313761159777641,0.053344324231147766,0.05303347855806351,0.05047716945409775,0.052657198160886765
2018-06-14 18:00:00,133,0.3623416666666667,5.4551846563670864e-18,0.053075,0,26.688333333333333,0.028075,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.35414570569992065,0.3656681180000305,0.23716433346271515,0.3539537787437439,0.4363746643066406,0.2578582167625427,0.050767917186021805,0.05309884995222092,0.05321437865495682,0.052989378571510315,0.05066857486963272,0.05259561166167259
2018-06-14 19:00:00,133,0.3255513888888889,-0.0,0.05367,0,27.64333333333333,0.02867,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.3439411520957947,0.3680535554885864,0.23341310024261475,0.3420296907424927,0.42921924591064453,0.25457561016082764,0.05087396875023842,0.05305280163884163,0.05311879888176918,0.053082872182130814,0.05090251564979553,0.05251548811793327
2018-06-14 20:00:00,133,0.4074030555555555,0.0,0.0544649999999999,0,27.278333333333336,0.0294649999999999,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.33160915970802307,0.3748936951160431,0.2312169075012207,0.3231859803199768,0.42670661211013794,0.2646154761314392,0.05098942667245865,0.05301930382847786,0.05301335081458092,0.053070224821567535,0.05122300982475281,0.05223601683974266
